cgdp,urb_pop
18389.4248,39.75600
1099.0232,26.69200
2379.2151,37.89800
5823.3047,46.16245
3669.9814,53.46800
788.4066,39.57800
1646.4303,53.47900
19553.9300,73.01900
1630.8185,32.36600
61886.9588,89.28900
2965.9037,75.02600
3436.2544,43.06900
12276.3925,53.29000
3150.5246,68.10700
42736.1587,79.28900
16529.7208,88.94100
10067.4947,86.92000
25592.3510,70.65698
50271.0749,81.65000
5422.5709,83.44700
6290.8088,63.51600
20831.9841,77.17800
10803.5004,53.46902
935.8867,32.50100
37031.6770,92.07600
5292.9442,72.85500
45603.2924,82.34500
42521.9745,85.26600
56286.7995,100.00000
14519.9683,89.35600
5361.1024,70.12900
6662.6135,50.20000
4017.0030,28.45900
2037.6987,36.27800
6075.5286,78.06100
1784.3806,77.26200
96443.7271,100.00000
40169.6300,100.00000
19719.8439,67.62200
1795.9707,37.15714
618.9551,31.93400
10829.9381,74.01000
16444.8381,66.52200
14091.4232,62.26743
54629.4952,81.44700
5560.6606,49.17400
43619.1265,80.67261
19199.3196,80.54556
832.8736,57.43600
9463.0611,55.71598
25198.0598,88.71900
460.9957,49.30800
5719.5792,45.67800
3100.8382,64.95700
10542.8057,72.89100
12922.4181,91.60400
1337.9119,25.19700
51590.0489,89.91000
914.7324,34.01946
2052.2942,32.95100
4173.3957,19.26000
